fpr,tpr,threshold
0.11197890252561112,0.2604935131009921,0.7803437113761902
0.11197890252561112,0.26068430424828287,0.7802907228469849
0.11218176285627346,0.26068430424828287,0.7802571654319763
0.11218176285627346,0.2607479012973798,0.7802488803863525
0.11228319302160462,0.2607479012973798,0.7802466154098511
0.11228319302160462,0.26087509539557363,0.7802096605300903
0.11238462318693579,0.26087509539557363,0.7801783680915833
0.11238462318693579,0.2611294835919613,0.7800814509391785
0.11248605335226697,0.2611294835919613,0.7800565958023071
0.11248605335226697,0.2612566776901552,0.7799988389015198
0.11258748351759813,0.2612566776901552,0.7799619436264038
0.11258748351759813,0.2615746629356398,0.7798842191696167
0.1126889136829293,0.2615746629356398,0.7798688411712646
0.1126889136829293,0.2621470363775121,0.7796909809112549
0.11279034384826048,0.2621470363775121,0.779690146446228
0.11279034384826048,0.2622742304757059,0.7796606421470642
0.11289177401359164,0.2622742304757059,0.7796515822410583
0.11289177401359164,0.26265581277028743,0.7795527577400208
0.11309463434425399,0.26265581277028743,0.7795434594154358
0.11309463434425399,0.26291020096667517,0.7794901728630066
0.11319606450958515,0.26291020096667517,0.7794784307479858
0.11319606450958515,0.26348257440854744,0.7792940735816956
0.11329749467491632,0.26348257440854744,0.7792857885360718
0.11329749467491632,0.26354617145764436,0.7792752981185913
0.1133989248402475,0.26354617145764436,0.7792640924453735
0.1133989248402475,0.2637369626049351,0.7792408466339111
0.11350035500557866,0.2637369626049351,0.7792371511459351
0.11350035500557866,0.2639913508013228,0.7791985273361206
0.11360178517090982,0.2639913508013228,0.7791979908943176
0.11360178517090982,0.2640549478504197,0.7791896462440491
0.113703215336241,0.2640549478504197,0.7791587710380554
0.113703215336241,0.26430933604680745,0.7791023254394531
0.11380464550157217,0.26430933604680745,0.7790777683258057
0.11380464550157217,0.26500890358687357,0.7788591384887695
0.11390607566690333,0.26500890358687357,0.7788326740264893
0.11390607566690333,0.2650725006359705,0.7787842154502869
0.11421036616289684,0.2650725006359705,0.7787099480628967
0.11421036616289684,0.26532688883235817,0.7786561250686646
0.11441322649355919,0.26532688883235817,0.7786179780960083
0.11441322649355919,0.2657084711269397,0.778600811958313
0.11451465665889035,0.2657084711269397,0.7785895466804504
0.11451465665889035,0.2658356652251336,0.7785752415657043
0.11461608682422153,0.2658356652251336,0.7785468697547913
0.11461608682422153,0.2658992622742305,0.7784732580184937
0.1147175169895527,0.2658992622742305,0.7784480452537537
0.1147175169895527,0.26609005342152126,0.7783804535865784
0.11481894715488386,0.26609005342152126,0.7783643007278442
0.11481894715488386,0.2661536504706182,0.77834153175354
0.1150218074855462,0.2661536504706182,0.7782683372497559
0.1150218074855462,0.2662172475197151,0.7782502770423889
0.11522466781620853,0.2662172475197151,0.7782232761383057
0.11522466781620853,0.266280844568812,0.7782208323478699
0.11532609798153971,0.266280844568812,0.7782131433486938
0.11532609798153971,0.2665352327651997,0.7781487703323364
0.11542752814687088,0.2665352327651997,0.7781282663345337
0.11542752814687088,0.26666242686339353,0.7781093120574951
0.11552895831220204,0.26666242686339353,0.7781049609184265
0.11552895831220204,0.26672602391249045,0.7780566215515137
0.11563038847753322,0.26672602391249045,0.7780359983444214
0.11563038847753322,0.2669168150597812,0.7779629230499268
0.11573181864286439,0.2669168150597812,0.7779420018196106
0.11573181864286439,0.26755278555075046,0.7778165936470032
0.11583324880819555,0.26755278555075046,0.777808427810669
0.11583324880819555,0.2677435766980412,0.777737557888031
0.1160361091388579,0.2677435766980412,0.7776956558227539
0.1160361091388579,0.26780717374713814,0.7776941657066345
0.11613753930418906,0.26780717374713814,0.7776839137077332
0.11613753930418906,0.267934367845332,0.7776369452476501
0.11623896946952024,0.267934367845332,0.7776257395744324
0.11623896946952024,0.2679979648944289,0.7776236534118652
0.11644182980018257,0.2679979648944289,0.7776150107383728
0.11644182980018257,0.2680615619435258,0.7775864601135254
0.11654325996551375,0.2680615619435258,0.7775524854660034
0.11654325996551375,0.26812515899262274,0.7774989604949951
0.11674612029617608,0.26812515899262274,0.7774733901023865
0.11674612029617608,0.2686339353853981,0.7773889303207397
0.11684755046150726,0.2686339353853981,0.7773858904838562
0.11684755046150726,0.26895192063088275,0.7773414254188538
0.11694898062683842,0.26895192063088275,0.7773105502128601
0.11694898062683842,0.26901551767997967,0.7773017883300781
0.11705041079216959,0.26901551767997967,0.7772741317749023
0.11705041079216959,0.2690791147290766,0.7772319912910461
0.11705041079216959,0.2692063088272704,0.7771691083908081
0.11705041079216959,0.26958789112185194,0.7770475745201111
0.11715184095750077,0.26958789112185194,0.7770121097564697
0.11715184095750077,0.2697786822691427,0.7769926190376282
0.11725327112283193,0.2698422793182396,0.776986300945282
0.11725327112283193,0.2700966675146273,0.7768701910972595
0.11745613145349428,0.2700966675146273,0.7768442630767822
0.11745613145349428,0.2702238616128212,0.776836633682251
0.1176589917841566,0.2702238616128212,0.7767963409423828
0.1176589917841566,0.2705418468583058,0.7767469882965088
0.11776042194948778,0.2705418468583058,0.776742160320282
0.11776042194948778,0.2706054439074027,0.776727557182312
0.11786185211481895,0.2706054439074027,0.7766708731651306
0.11786185211481895,0.27066904095649963,0.7766534686088562
0.11796328228015011,0.27066904095649963,0.7766518592834473
0.11796328228015011,0.27079623505469347,0.7766216993331909
0.11806471244548129,0.27079623505469347,0.7766215801239014
0.11806471244548129,0.27105062325108115,0.7765882015228271
0.11816614261081246,0.27105062325108115,0.7765640020370483
0.11816614261081246,0.271177817349275,0.7765445113182068
0.11836900294147479,0.271177817349275,0.7764851450920105
0.11836900294147479,0.27143220554566266,0.7764334678649902
0.11857186327213713,0.27143220554566266,0.7763986587524414
0.11857186327213713,0.2715593996438565,0.776362955570221
0.1186732934374683,0.2715593996438565,0.7763392329216003
0.1186732934374683,0.27168659374205034,0.7763135433197021
0.11877472360279948,0.27168659374205034,0.7763112187385559
0.11877472360279948,0.2726405494785042,0.7760958075523376
0.1189775839334618,0.2726405494785042,0.7760610580444336
0.1189775839334618,0.27276774357669803,0.7760390639305115
0.11907901409879298,0.27276774357669803,0.7759997248649597
0.11907901409879298,0.27289493767489187,0.7759329676628113
0.11918044426412415,0.27289493767489187,0.7759326100349426
0.11918044426412415,0.2730857288221826,0.7758774161338806
0.1193833045947865,0.2730857288221826,0.7758668065071106
0.1193833045947865,0.2734037140676673,0.7757048010826111
0.11958616492544882,0.2734037140676673,0.7756446003913879
0.11958616492544882,0.2743576698041211,0.7754753232002258
0.11968759509078,0.2743576698041211,0.7754644751548767
0.11968759509078,0.27467565504960567,0.7754361629486084
0.11989045542144233,0.27467565504960567,0.7753958106040955
0.11989045542144233,0.27473925209870265,0.7753845453262329
0.11999188558677351,0.27473925209870265,0.7753705382347107
0.11999188558677351,0.27480284914779957,0.7753512263298035
0.12019474591743584,0.27480284914779957,0.7753062844276428
0.12019474591743584,0.27505723734418724,0.7752525806427002
0.12029617608276702,0.27505723734418724,0.7752432823181152
0.12029617608276702,0.2753116255405749,0.7752103209495544
0.12039760624809819,0.2753116255405749,0.7752038240432739
0.12039760624809819,0.27575680488425336,0.7751043438911438
0.12060046657876053,0.27575680488425336,0.7750771641731262
0.12060046657876053,0.27607479012973796,0.7750099301338196
0.1207018967440917,0.27607479012973796,0.7749887108802795
0.1207018967440917,0.27620198422793185,0.7748962640762329
0.12080332690942286,0.27620198422793185,0.7748960852622986
0.12080332690942286,0.27658356652251337,0.774838387966156
0.12090475707475404,0.27658356652251337,0.7748127579689026
0.12090475707475404,0.2767107606207072,0.7747882604598999
0.12090475707475404,0.27683795471890105,0.7747787237167358
0.12090475707475404,0.27690155176799797,0.7747778296470642
0.12110761740541637,0.27690155176799797,0.7747249007225037
0.12110761740541637,0.2772831340625795,0.7746284604072571
0.12120904757074755,0.2772831340625795,0.7746191024780273
0.12120904757074755,0.27753752225896716,0.7745100855827332
0.12131047773607871,0.27753752225896716,0.774488091468811
0.12131047773607871,0.27798270160264565,0.7744114995002747
0.12141190790140988,0.27798270160264565,0.7744000554084778
0.12141190790140988,0.27836428389722717,0.7742896676063538
0.12151333806674106,0.27836428389722717,0.7742823362350464
0.12151333806674106,0.278491477995421,0.7742372751235962
0.12161476823207222,0.278491477995421,0.7742018699645996
0.12161476823207222,0.27855507504451793,0.7741986513137817
0.12171619839740339,0.27855507504451793,0.7741793990135193
0.12171619839740339,0.2791274484863902,0.7740170359611511
0.12181762856273455,0.2791274484863902,0.7740111947059631
0.12181762856273455,0.2791910455354871,0.7740086913108826
0.12191905872806573,0.2791910455354871,0.7739970088005066
0.12191905872806573,0.27938183668277794,0.7739740610122681
0.1220204888933969,0.27938183668277794,0.7739653587341309
0.1220204888933969,0.2795090307809718,0.7739569544792175
0.12212191905872806,0.2795090307809718,0.7739171385765076
0.12212191905872806,0.2796362248791656,0.7738810181617737
0.12222334922405924,0.2796362248791656,0.7738773822784424
0.12222334922405924,0.27976341897735946,0.7738032341003418
0.1223247793893904,0.27976341897735946,0.7737967371940613
0.1223247793893904,0.2798270160264564,0.7737793922424316
0.12242620955472157,0.2798270160264564,0.7737761735916138
0.12242620955472157,0.2798906130755533,0.7737747430801392
0.12262906988538391,0.2798906130755533,0.7737499475479126
0.12262906988538391,0.28001780717374714,0.7737131714820862
0.12273050005071508,0.28001780717374714,0.773712158203125
0.12273050005071508,0.28039938946832865,0.7736507058143616
0.12283193021604626,0.28039938946832865,0.773645281791687
0.12283193021604626,0.2807173747138133,0.7735282182693481
0.12293336038137742,0.2807173747138133,0.7735089063644409
0.12293336038137742,0.2807809717629102,0.7735083103179932
0.12313622071203977,0.2807809717629102,0.7734861969947815
0.12313622071203977,0.2810353599592979,0.7734567523002625
0.12323765087737093,0.2810353599592979,0.7734519243240356
0.12323765087737093,0.28122615110658866,0.773395299911499
0.1233390810427021,0.28122615110658866,0.773374080657959
0.1233390810427021,0.2814169422538794,0.7733076214790344
0.12344051120803327,0.2814169422538794,0.7732841372489929
0.12344051120803327,0.28186212159755786,0.7732260227203369
0.12354194137336444,0.28186212159755786,0.7732025980949402
0.12354194137336444,0.2828796743831086,0.7729833722114563
0.12374480170402678,0.2828796743831086,0.7729686498641968
0.12374480170402678,0.2830704655303994,0.7729178667068481
0.12394766203468911,0.2830704655303994,0.7728893160820007
0.12394766203468911,0.2834520478249809,0.772806704044342
0.12404909220002029,0.2834520478249809,0.7727385759353638
0.12404909220002029,0.2835156448740778,0.7727298736572266
0.12415052236535146,0.2835156448740778,0.7726510167121887
0.12415052236535146,0.28415161536504707,0.7724850177764893
0.1243533826960138,0.28415161536504707,0.7724536657333374
0.1243533826960138,0.28434240651233783,0.7723928689956665
0.12445481286134497,0.28434240651233783,0.772384524345398
0.12445481286134497,0.28466039175782243,0.7722799777984619
0.12455624302667613,0.28466039175782243,0.7722522616386414
0.12455624302667613,0.2853599592978886,0.7720105648040771
0.12465767319200731,0.2853599592978886,0.7719641327857971
0.12465767319200731,0.28555075044517936,0.7718502283096313
0.12475910335733847,0.28555075044517936,0.7718371748924255
0.12475910335733847,0.2857415415924701,0.7718133926391602
0.12496196368800082,0.2857415415924701,0.7717835307121277
0.12496196368800082,0.2859323327397609,0.7717588543891907
0.12506339385333198,0.2859323327397609,0.7717179656028748
0.12506339385333198,0.28618672093614855,0.7717025279998779
0.12516482401866316,0.28618672093614855,0.771691083908081
0.12516482401866316,0.28650470618163315,0.7715837359428406
0.1252662541839943,0.28650470618163315,0.771573543548584
0.1252662541839943,0.2873950648689901,0.7712612152099609
0.12546911451465667,0.2873950648689901,0.7712159156799316
0.12546911451465667,0.2875222589671839,0.7711792588233948
0.12557054467998782,0.2875222589671839,0.7711465954780579
0.12557054467998782,0.2877766471635716,0.7711089849472046
0.125671974845319,0.2877766471635716,0.7711008787155151
0.125671974845319,0.28790384126176544,0.7710718512535095
0.12587483517598133,0.28790384126176544,0.7710559964179993
0.12587483517598133,0.2880310353599593,0.7710240483283997
0.1259762653413125,0.2880310353599593,0.7710220217704773
0.1259762653413125,0.2881582294581531,0.770968496799469
0.1260776955066437,0.2881582294581531,0.7709590196609497
0.1260776955066437,0.28841261765454085,0.7708605527877808
0.12617912567197484,0.28841261765454085,0.7708476781845093
0.12617912567197484,0.2886670058509285,0.7707405090332031
0.12628055583730602,0.2886670058509285,0.7707242965698242
0.12628055583730602,0.28911218519460696,0.7706670165061951
0.1263819860026372,0.28911218519460696,0.7706661224365234
0.1263819860026372,0.2891757822437039,0.7706354260444641
0.12648341616796835,0.2891757822437039,0.7706259489059448
0.12648341616796835,0.2892393792928008,0.7706001996994019
0.12658484633329953,0.2892393792928008,0.7705565690994263
0.12658484633329953,0.28936657339099464,0.77048659324646
0.1266862764986307,0.28936657339099464,0.7704764008522034
0.1266862764986307,0.2894937674891885,0.7704584002494812
0.12678770666396186,0.2894937674891885,0.7704336643218994
0.12678770666396186,0.2896209615873823,0.7704215049743652
0.12688913682929304,0.2896209615873823,0.7703766226768494
0.12688913682929304,0.2896845586364793,0.7703739404678345
0.12709199715995537,0.2896845586364793,0.7703713178634644
0.12709199715995537,0.2897481556855762,0.7703596353530884
0.12719342732528655,0.2897481556855762,0.7703015208244324
0.12719342732528655,0.289938946832867,0.7702375650405884
0.12739628765594888,0.289938946832867,0.7702227234840393
0.12739628765594888,0.2900025438819639,0.7702178955078125
0.12749771782128005,0.2900661409310608,0.7702155113220215
0.12770057815194238,0.2900661409310608,0.7702048420906067
0.12770057815194238,0.2903205291274485,0.7701641321182251
0.12790343848260471,0.2903205291274485,0.7701476216316223
